Id,Price
1001,200328.9197315877
6010,255821.4507132609
7766,190668.35873473974
10266,174405.7662352424
3139,355873.92177424545
4759,197697.48132522567
6760,188279.13182808115
5682,274456.3045998923
1648,239237.65044242376
10363,172269.70858333513
7551,129678.42621735821
12901,152449.86717884496
7938,247486.93059624732
15709,387404.5772281665
9663,221904.18871838797
14868,215180.28910021955
7617,314322.7143306054
5755,380562.76223863056
11519,460754.2869424093
6954,160138.19649563593
7463,338609.71675055276
138,206221.01361441604
1499,205662.22233541668
14579,195169.17420437557
30,185433.06965915044
6991,336345.05715679785
16283,168805.8365284972
15305,423016.65187715215
12736,278994.34376119066
1506,392206.1605620542
4302,168988.0078929409
8170,259671.07571603602
14230,216418.55433847592
14438,267294.5845148305
15974,170997.23863108776
3263,192252.72834781138
11227,183557.84217048562
9355,132404.47347600837
326,170922.16545692304
13155,130396.21601915373
13238,310972.9100001869
2785,303857.4187115937
7047,193797.7595654339
4222,247311.22124619008
14734,112914.97690437341
4224,128449.72354266324
11259,143462.07809509907
6174,128663.69037678713
14057,196155.6883556617
5181,155456.9467107982
5926,245707.06783216677
193,198061.74991385342
12528,158814.02673242934
5128,357472.9152707891
13462,243868.2924499904
5845,169157.14795540285
6872,250201.41948681683
8821,224192.16410196523
5106,158387.92463097128
8164,269213.805494018
5679,238053.5476290102
2985,165028.94436684175
2106,186532.69470087017
12494,331393.0110928573
15150,146555.81031458598
187,192744.05597250184
15095,215724.96102232495
15289,180602.04826243268
497,181631.61664615825
10048,140444.9363895454
15012,145997.34275692716
11229,188805.83167273615
15927,179445.15443096258
12092,177816.10969157412
11174,206982.33055279774
13967,168649.6811081321
6693,203275.88032518508
92,307634.17312550585
13961,129780.95010404909
16220,411989.3864188476
13333,213535.294238311
7730,160052.40536111064
15250,169535.82652800978
16392,214256.04270836478
14544,174316.77386787577
7261,273265.73459723714
16105,226930.18085276088
2984,133603.84539986565
3162,234383.72769516005
2260,180058.85994059476
7004,368688.10650707147
452,192106.94383011837
7828,340876.2094763898
626,212098.57059166708
4583,254362.65277297923
3725,120520.56569286842
5894,198535.03417669146
3316,181181.53708824902
6887,226747.5608878544
2492,281254.1861757678
9133,183479.12788769184
15655,292485.5599214307
12639,205993.79561336208
3848,124742.6304792752
11820,219474.61872974073
15254,186878.7553926417
10750,131318.7121356206
1156,316728.4297811555
2910,159177.4999802406
8591,260548.88201347776
14247,224821.2799331357
1425,191980.86942579522
16660,162579.2287182058
1837,224745.03827279733
6461,182041.3243812848
2580,199600.43325715914
1052,152375.66654404733
577,249116.1560095874
2825,266119.32613678876
2746,358022.5410057176
2291,325194.2396181023
10962,285307.36261476605
8547,205922.9058381116
10019,186966.9874729862
756,329318.66823788325
1709,350333.4173302969
9076,291961.1257030571
3211,189792.27323077223
2535,167828.46951154186
10943,307780.7934048925
4830,178381.19274142472
9928,132765.36627549736
16143,180318.85914593673
16784,232634.2632137842
16434,238281.94315869294
436,172336.08532138524
1226,257851.00895078437
1259,335943.7917985786
15299,140300.39465152926
4343,151657.14435657708
14661,167930.8087121739
1988,192071.96994903815
10173,152743.04988468756
11746,191483.14173641964
8412,161376.21464599867
9281,152842.13395789993
6246,181121.64556613073
5440,187024.25215786227
15301,202414.883795416
1223,205481.6470790037
2714,259283.4888021525
3077,116440.00125585159
5549,207050.71237113708
16626,262476.29550214077
382,167008.56472234873
5635,97688.44568969392
186,261805.72113743267
4839,131323.92117196607
433,252004.5413818935
7210,141200.6549845224
15243,258157.58868712638
9993,235122.73601600406
7529,114990.20855245253
14506,180602.04826243268
5807,190075.56807577866
2373,236474.55929843834
13618,125413.64053953058
9908,180058.85994059476
5404,206388.56850061152
11023,207076.19794973475
9678,219756.54375591903
6160,227448.06269522273
4181,160085.85652947283
4230,184003.60640272006
13858,172669.83517478502
15871,276533.09841718955
7564,368127.6027581776
14463,413473.10657562397
15115,216700.16450276112
7533,165567.66806181075
9862,169519.7185855851
5708,288539.89604546316
272,195559.4410874158
4612,211928.20674123807
13336,194687.21315871566
13944,180033.85443624438
3517,209952.88485246373
422,266617.2893126891
12769,166594.1174125502
16079,266294.62458497577
4398,293793.79878573376
8250,155612.4780854437
8900,201154.31330691808
10819,203224.5905032382
10551,161929.81377355263
3418,326922.65764706244
3889,164749.18259301325
1186,179791.10020916068
15227,386519.8861209553
13432,410142.2285705575
10654,333244.45561167895
7306,188430.7387861721
16325,263829.5027714247
7510,239237.65044242376
7237,126629.4235095789
11812,348209.6871245282
7823,195010.33548983696
10691,272723.589964411
12699,84972.47551583775
914,186878.7553926417
12160,228663.67726584035
4600,260788.3807878967
5649,153187.65634428166
4896,194634.10566059282
800,222662.3991141141
10111,190578.20313296103
3690,194093.90885707978
10150,349696.83239488845
8099,133882.62600275932
9526,196450.69826166626
7301,394228.4409161763
655,127061.21900199435
6187,352382.33005212067
839,229390.4113935385
10505,166971.1825025589
3830,109797.16621889455
11301,138696.5347589673
11895,250074.49536168107
3102,142312.4211966994
12351,134256.88417490185
15378,418449.03794541233
9593,280477.30853504175
5302,145826.3186736678
7585,386761.0677800402
6785,186535.7045085014
3611,226264.9256790842
15888,161013.69824081523
13152,239625.8294031389
6208,198131.50160297405
13734,141467.103673722
9212,334094.605801188
6098,252913.7296910377
12314,223407.54296736352
8848,207430.61308496972
8951,175815.159889673
13572,195035.865627028
15907,248208.07901976316
12325,206069.24291638847
14000,318065.81113740435
9515,186244.76983514914
4514,288073.6619860531
11968,441096.43830443243
12452,192986.90312273955
2163,275663.25626584963
14538,176369.96680970208
11324,185103.4445849364
10441,171158.5061142484
1952,176543.44073036994
11680,179020.52169087616
16190,256358.35509498577
7649,215032.01710063103
5839,142780.33822358993
4659,166834.9436373247
2273,344540.1246916153
1829,154731.3741044072
3776,258185.64323213077
6607,151670.20477590594
10395,142863.10751220243
10667,335480.8838633217
10950,234753.1298932563
6339,158139.99535933582
12038,268382.8134911729
16128,182526.70326744067
9406,291256.52490589046
13386,174304.31863998342
13063,217092.15261373337
7319,148081.8745428405
11475,147007.5454368213
4109,214116.84462189884
466,168307.6316624073
7169,142482.95433469396
450,155445.20226289317
509,286814.3265088453
14114,235550.59903836757
10865,143907.84483738086
3497,191681.79002904063
9089,203538.1889370592
13675,210484.48630257527
6672,213445.994082389
5464,267662.7492556248
16267,175269.3519467396
6372,372953.16695276444
4499,239444.77346427366
16547,184336.34266440122
11454,368030.2106373608
16645,374086.0309418746
9569,196948.21014468005
3279,252429.77654009804
12042,293666.6511154106
2547,179250.97107889756
16013,254633.0864642623
12929,187674.24304043813
12343,235112.90399600042
10359,193679.92115357902
12543,187680.38423385867
14928,408084.0476573824
11319,220794.21693375555
14724,217434.27736567502
2850,257053.1641377658
10775,321454.51684289426
8462,180386.07554954724
4724,241992.03967449366
6723,179227.49727264477
14180,233962.5592014604
5593,378935.6270409033
9151,381341.209650169
8697,394033.1064096795
10758,402521.0859226019
4276,219649.8602780672
13655,299756.128399981
13674,217417.27605736713
10057,122717.41034804891
10732,158447.67099294977
160,177066.0185021689
7451,189381.284521989
3512,315073.5077517752
3925,176333.63024368693
14897,146047.6195667409
15963,210921.92521420505
13805,132819.91949246445
6894,158881.36358449396
14327,168857.32666634215
11838,139553.2980710196
12255,162793.212807875
6587,209254.17673559987
6923,164493.3107144591
8885,147316.1466512567
10486,133512.64438651333
4722,467798.90267872455
14740,212975.60660199076
4754,153238.85960797928
8674,216127.64751535995
13252,171417.86051730972
1905,173728.0383315675
8585,200550.74199684133
11503,184267.73075906961
8979,216661.5842061067
3879,262934.71843087807
5165,214688.1610335359
4200,268478.0807396209
15206,150360.52808888213
927,176345.34029831618
13132,226529.7818800589
8640,265983.1661887936
14157,183479.12788769184
2991,421018.3123187215
15401,214215.48362006323
16356,184262.0987670333
10857,121662.19851667623
5651,168834.26692333896
14405,201233.55866476503
9176,294870.3966897731
16326,160169.42140280674
10397,167358.04945449092
14371,175207.64195872098
10577,144098.81584787022
10605,250191.51710125248
8441,180399.53130905816
9546,135674.06458111186
15433,280697.3512320416
14106,189667.7566615608
13791,188672.6191411637
123,263132.5207879812
6786,184038.6877729214
4618,126696.44014713977
6750,179303.4195608783
2188,166360.3633742842
4729,200395.54383195538
11082,132052.978245771
947,284033.35299679247
1066,182160.39935580918
13916,328166.49869967723
13134,309385.5781156948
15755,157356.87193174547
14683,244159.49687027038
5590,185323.15266016664
11704,255920.71248597518
11544,185000.3446549878
9457,166674.05403950525
336,246746.4368447141
8667,331576.16466990986
9989,365367.3030262329
3786,94288.03786395316
1467,395667.0095674813
15239,235112.90399600042
6380,272301.66771955125
15200,288616.49102087005
10378,313977.63975885644
9867,206579.80492953327
12443,243685.02996891036
15298,331736.6740068748
9136,176812.15888294304
6713,273674.14076791395
15472,236708.82077557346
4064,216900.83783091645
13576,268926.79508947855
10634,287448.5893400139
13257,139188.75035641307
14535,261798.03128720768
13262,451522.24960348365
13852,122394.18551546356
3238,184038.6877729214
2029,269163.74016279913
1542,270285.3313180339
5796,174921.61144663382
6273,199148.52115071323
8207,126502.7428588814
13913,158062.15416908803
14113,103333.28990005117
11094,162406.7090036706
3598,390492.5175276337
11881,157064.74205138368
4186,298848.38739315746
105,322554.02360470506
12712,205665.8863625802
10699,181150.09775748468
1522,117980.65670941798
6406,151752.80198325656
2600,297907.02339872596
12800,233027.94249550524
14794,164902.37801487773
832,162806.35671662854
11005,187473.3600694221
1329,235188.58004668413
9621,115826.62367826323
3543,221588.83677086927
1234,194287.77084863282
14715,352920.83916443493
13218,339539.8476673358
12522,141150.83644484996
15168,201023.16674329937
3344,185433.06965915044
7989,169253.4814936169
13592,335803.216033963
2349,124413.65215056122
87,101424.47486160806
3648,160138.4640014192
15383,181410.44810914216
4245,153993.45747612783
3037,326101.7563692108
4963,232601.73300344037
12513,175353.95784666797
11906,416288.4471533097
6321,238222.5773978398
15889,172585.62306569426
16390,219687.32015050907
11080,227173.7249177299
4201,108074.85142514962
3696,197886.9114473196
15188,273875.6966796352
1475,327268.832247125
15248,416496.9993311341
5836,226321.42610773092
621,322991.0022279109
15618,152051.86211537686
11070,558439.3549691482
5126,300497.7829905259
3191,245976.4266445348
4786,232724.40843425842
6620,240560.7092021377
9169,178769.10506489535
15908,207198.39092639895
5512,132922.9579606438
16496,182681.69918833525
4052,347115.8593692746
1158,176565.87849420094
5860,134661.55093323422
907,189199.6720082499
10880,293212.0755426459
2406,324128.2436589447
16135,217410.09053450308
16655,236179.990914844
15009,178450.20847581988
9075,154475.60434305025
15211,220606.94254301224
11972,153710.19835539386
7343,186552.1916958429
10693,247969.01845815819
16611,137736.3269036404
11189,143821.52729281265
14873,189561.39212458968
2863,204498.88988428278
1616,165996.39124835774
6932,153694.23189078236
10136,132765.36627549736
430,184314.62918605687
2978,222602.29887407486
9667,170558.28119059166
1215,137837.98198380804
8651,130845.72493847737
11529,139176.2444490383
14115,176223.07902898052
13842,124649.95680644824
12668,209685.80602211514
11298,173068.34502661147
14801,186808.48900027215
12346,274826.4447728336
7741,196010.22072179476
9160,170506.5348112383
4285,220335.17603752646
1738,232476.6945538442
16527,194305.32464763403
11797,118196.93007229266
11537,137434.87196472546
11661,149457.2987804229
16296,269470.7630337596
9835,168649.6811081321
11551,221982.57556784627
7868,391359.66129013046
6828,176459.26832510927
4870,163501.30879729765
14037,187908.14923844024
10255,275313.0551752033
13980,132441.18089922806
12720,171301.33003223164
4391,124454.98273257822
15559,169974.85391078924
11971,261599.9448845211
1294,206263.61263381512
4639,202564.44601578946
10815,248647.92732782476
12270,263687.6784803135
9322,237534.38782696356
14633,143756.37857485435
3733,191177.6102315619
9311,160467.65759880698
14855,274093.6225291691
13819,162096.56061811475
912,347717.05022242106
13565,137231.16538937713
5546,238142.1152043837
14337,231032.114303018
5902,171867.94135922941
3939,218142.31594804753
12958,175520.7700304456
6810,157353.25767571022
6464,336072.3653023456
15753,243715.40216634996
8295,194544.89267374942
4190,143131.6509882713
13160,180866.730493667
11609,292032.6078202951
6477,152642.2226592061
7833,164485.8263226067
8088,227173.7249177299
7090,199529.54812527672
4818,208759.91973445794
3010,230208.9560297872
2954,252446.79846158976
16552,176093.68714473917
563,182243.41550874765
13208,268553.0794000749
12886,129859.93204796116
9235,160197.27727002837
2397,259563.19801509596
3059,252432.76573714582
8245,183906.01592541512
11636,190086.75523603344
694,222946.33562665203
7222,205872.30567357686
13986,323847.45451075473
6083,122825.3873647419
9782,174502.36490929953
13060,227085.8837316789
6144,247948.0150606653
15637,200460.5913133955
987,350782.5439923733
10696,298769.4975316902
5319,133603.84539986565
16119,322221.76941167086
8198,143595.1809292241
14721,226769.6760512338
4704,221690.40592291058
8806,323713.4543437142
14764,148203.4207371634
14233,131323.92117196607
14252,272632.0981845566
9139,135362.85227944993
9297,281731.39575615514
8288,249481.46255073266
4879,300609.3033390302
6384,188602.7404184518
7438,178733.07875630405
116,236389.74272850426
364,193356.07553188957
2690,163840.7817159538
2193,400419.64032511774
1228,189376.02546078566
7607,199627.40707465672
6378,140637.39246202286
16520,174979.51839243743
7737,234916.97799436285
15652,167676.1711925611
15578,161014.08543856832
10823,136207.50601906356
11027,142312.4211966994
7076,195788.50954422972
6451,231654.6170428487
15589,164062.58599763957
9532,172002.92050375344
4148,212170.63800019588
1222,330457.29126831004
8066,171395.13115974108
2227,152219.36058630073
8814,302667.1587039166
7121,187338.42188951743
8265,130109.86556007234
2848,168649.6811081321
7971,169106.7250174308
15812,280340.92462842655
2238,197052.4435643679
11569,214564.73501865656
13631,167697.25648788092
13209,185155.93193847948
5448,201863.31667396717
5974,357213.38720536267
10379,172529.81258059072
13829,168437.8574326785
7552,401067.327438997
11205,210553.5840568291
12787,183503.94262743962
12773,411624.4968654441
1501,293549.79585885035
3650,204379.9190261055
14850,200529.61407768683
8174,94209.5369271832
5565,187751.28539134577
11832,171598.4967032446
15866,159463.51022036406
8742,126097.0397255293
5271,159637.02683929892
11697,245663.8299195263
13516,187155.12536463712
6408,197868.05044269562
15545,204747.50402890885
11148,149205.92428407483
1585,272389.1890266481
4609,171318.49441517243
3174,331594.9493662109
13784,244440.60823230483
7889,150201.49830019064
9385,297196.98748668627
4058,271075.32822729455
6783,198486.64839903332
14676,143530.44554847706
3284,160450.81478119647
4988,175652.44883868808
13369,177935.52897816492
10107,313963.64487453445
11456,174005.5677393622
5837,384667.6809899959
2637,180517.79286120101
10785,342900.0342616805
109,320381.5622401345
5968,82507.1186276304
976,149701.95989729586
882,125365.29179029957
624,163702.8648559686
11904,327105.55986236216
15314,138237.9982580455
6579,110110.1293031574
9199,189080.22472731816
12611,137190.82732547098
2898,238974.73467067166
8461,238644.81988693672
15020,192330.00502094493
5652,135698.44306162323
14262,219528.8342870026
10156,344790.81749990076
4461,167314.93251639456
16666,336522.4072663768
15818,228791.86319087338
4940,217498.1747957201
9403,176721.34415943618
13638,304996.8992803375
6918,275114.86333820305
16307,206276.51097929478
4133,129413.31787280808
12316,501735.4888295722
1655,195657.1235600104
9398,269456.67120806937
4271,246000.18435109092
7584,277665.85594270244
16502,524670.224660131
7732,181619.59616910905
14812,314904.78234317
5083,252883.3006701956
4385,261562.47110084104
4024,185636.67255233458
5925,130555.99623772307
5603,252397.46713765082
9172,247803.34337232934
9485,227173.7249177299
337,162852.75321398504
9767,183408.73650085312
8228,181844.74503752185
14346,175610.58252217722
8946,175311.38541823835
11285,318180.78530423023
10588,333011.92061334447
16737,192179.64546405198
2262,247694.64375700595
12102,207742.025929388
9851,149679.75732133305
941,259820.26572466476
10571,254500.80753701282
11487,245237.35673388813
12137,454863.21268948796
10549,152960.20772814177
11359,135793.0813140256
7724,201448.76734142686
6877,130045.31178255002
12946,119361.36168259155
10555,316786.1251798127
2733,162596.588815734
734,225316.85133210078
4572,132694.4033073395
9888,303854.8386465536
5547,224599.2488811328
9473,163048.89740946214
10427,276982.17860820773
12081,227605.21181977296
10888,325201.9747135861
4834,203899.98307789446
7141,134721.1051271276
3282,149823.19827515632
10028,385812.6194119503
13941,156364.74758643674
3897,168155.25325414693
3838,156649.24795163318
15315,172695.46752385172
4623,343449.144860824
1119,232032.71741313135
6031,188782.50064502758
8516,130619.42922841744
9415,140436.85060816206
10798,138252.42983628524
13666,130619.42922841744
11068,328170.0397861756
1489,192750.18089063204
9467,291044.0833583677
1946,316269.17915024323
6511,126468.02518706067
306,179548.74408274927
2837,349427.69407745183
9949,173382.01247354355
12571,257801.71823721525
9991,207050.71237113708
10974,198153.78984733694
5102,244766.41023989036
15565,144966.0893210916
8320,202008.29367026355
4205,277479.0097036014
14341,366739.0037855467
12738,349089.4484743449
7959,135813.69371645132
15526,287492.9991375578
9391,178981.00451038557
13904,133603.84539986565
5423,198786.04055119466
7852,176127.8330813619
16525,93378.73140802006
3823,266003.68363263586
1858,194617.18301889685
8638,342808.93286180624
5777,169986.86139081232
10277,154730.0677027982
8002,297080.274877191
11877,181580.5428591177
3964,185728.3083063488
16783,379379.56743648165
9896,191803.82962484533
1733,158168.98581077665
12470,261266.9487145118
12569,280352.2914191739
744,166536.8967637062
13608,334537.847078047
3980,285142.4054055129
13468,161069.40176200727
15482,320398.0717875425
4135,148132.84143456962
8982,545279.3367419064
1928,210685.00740284735
12408,291627.25370213174
2316,85618.9933713826
3340,182727.0532254109
7512,141596.8359892355
10170,230711.54913632316
2558,129760.74886963182
16236,164832.31529422014
9115,114203.61683082083
11183,413528.39847691596
6603,262350.1885547677
8548,375835.9440928212
13883,191292.33605247384
10766,269956.96318100824
9575,276363.73398153455
12048,174643.83043596466
928,199306.98103619338
3068,226785.4449512702
7603,185275.18075562414
12725,167136.48016587523
14089,148898.887817673
13055,202312.7784702051
16602,216260.30986267535
2797,264972.97894966626
7467,116031.39762167525
651,200634.07640326003
16374,275976.2818976343
16544,161014.08543856832
3098,175035.37598331858
3015,194310.49955684226
13224,244858.04879082998
11299,185670.5283528554
14583,131323.92117196607
4033,139302.79337521616
12076,237877.56202124088
15017,194619.97568219685
13881,281164.9204425731
13000,182526.70326744067
676,223664.1654519235
6331,372084.1220373034
7681,249179.30804607793
1435,255703.97354047775
2966,272918.6743333441
5825,255956.68594876488
5422,418512.76613448595
1663,167515.0200627183
15561,142508.83426033225
10062,260413.99581293247
6476,173346.2713792161
1957,167364.0826340925
10795,178479.07949272657
16197,117366.94017654983
14421,269862.4463687652
12994,196658.76123724718
3493,160944.92904652696
11545,195044.6474735881
6726,166426.71971399226
9513,195400.30761577794
12556,129071.40594503611
9553,148898.887817673
3734,351715.11697379104
3109,274388.43099091994
16319,191882.87126004844
5959,209353.79403851563
6683,259671.07571603602
9438,151869.67697811296
15857,232976.42575213607
2421,269542.1727358216
11540,217588.264938943
264,339482.5583109266
16561,244933.94345245694
12288,223897.53459819252
9570,193965.6015607528
5936,170894.6382358634
11390,120785.39453408327
6551,190938.04709967738
3946,196346.9815127744
7746,217553.29121205074
2838,168374.80432781452
2472,186476.7970147135
3520,194318.02259855423
1341,341924.6253139749
3910,328044.19472171436
5208,159884.69588631537
12599,156547.67174431274
2475,243924.52850701602
10966,189635.06416219092
5910,242266.94886874114
11910,192367.167685663
16221,140407.42741095036
10591,161279.30627350148
3744,236881.0079064488
6618,388964.7971923411
8676,454863.21268948796
11193,167708.1603071
12659,227173.7249177299
14101,181863.5021932327
14483,165810.28126270225
8107,260701.02483316936
10681,171038.29351851094
10126,244826.8349110194
4527,236466.3080727176
16537,222610.94793675595
15403,206181.00720915903
11124,321000.4611521955
7468,168449.8183455643
3172,168168.93739546664
15847,151319.23477798403
8211,361123.81587355165
9459,239600.1380159616
5903,236574.6404431039
7232,178616.3476743895
3180,187369.19728557504
7147,379954.4799371723
10105,169854.02232075005
7338,139188.75035641307
2446,235282.03582624727
6466,152051.86211537686
5782,142258.904128404
6526,121662.19851667623
14982,228789.3181690072
14639,261016.84318868333
16052,228051.26961587742
12587,169260.14107459123
13192,84323.49420395472
9342,275879.5546041793
6052,149272.54444398874
7987,182927.68690007232
12165,317773.6226478647
15151,350750.3165242544
16728,174025.79371060824
12735,215869.39250573437
939,174135.9589539602
10983,173069.99201416035
1385,139511.1651333106
1892,180342.63130741622
8352,136761.00192703502
79,161708.99743629846
7171,183989.1619121983
6194,205841.07107826625
6973,162375.02968488357
13786,160817.37765927907
2578,316414.5123372178
11344,161760.60613384083
14536,232412.18955604403
13518,203290.26345830166
15855,309591.81264308316
4387,252391.18236212153
1596,255847.8218072414
4699,377825.1017889415
4559,417796.1498968065
6613,240790.066005008
7489,125646.1509631366
2127,201830.1508346027
16668,485280.44875058194
5919,123096.36134046156
7696,193872.98773913595
12287,289878.66005742137
1053,240534.63113129244
7924,230619.06097726824
16365,285383.0732722226
13988,374923.50875793793
7415,203103.80597724047
6661,135018.5201880959
14496,240494.22591167866
15112,165251.0887088289
16444,164293.91808330617
8992,262315.68099760637
11054,371274.4857989068
3570,138973.82035978598
11016,79077.24925856348
10455,136995.31504249925
10478,212194.66114940983
7751,181040.09453792218
7913,325313.43122048804
4883,188367.03538726133
12728,398718.0931008107
11482,184764.0038839906
12561,166616.63320145354
2207,235360.84674288885
11946,134034.396758883
10552,261150.68950011037
14673,143200.0184416493
6914,182797.75012170806
15988,122608.6149133585
3878,192402.8264260578
13937,250074.49536168107
11208,206390.1427791362
3466,111635.63511423238
2799,203892.15005472038
13802,240757.16097900784
15790,117123.53706414715
845,284911.3598009163
13261,195778.6942087655
9986,168856.50521562065
4771,278790.2391645213
11763,359290.8631498568
13249,480791.4438209592
15982,231192.57765645895
5295,168945.62176874725
2828,271776.07847882237
12717,211521.29140854575
14541,147298.16203956268
12898,147088.76202294033
15190,384180.24677079136
13553,270552.88318090886
11589,249851.44969799035
13168,293510.6223737777
14224,183668.24956012738
11844,200526.64329827743
14578,156684.10650419682
6770,265119.42487754545
1003,167045.10533014833
6716,169834.3181189163
6204,389007.7950221091
10213,324006.81418829976
2961,220041.43727669623
14134,245129.78412880155
9134,173226.40903734296
9906,272671.8715969375
12114,211343.99223860432
12706,166568.10171682478
192,260898.41949012998
11022,232656.53638978864
14712,312270.1872809356
2659,455754.4289702883
7602,183479.12788769184
3009,144924.6780341644
4533,364794.58257150656
5620,161553.20836369004
12312,156800.52566443355
10896,173459.27057816833
7532,161398.89488600643
5696,393822.5894289049
10743,322872.5192014593
16708,172073.94762090352
5430,175788.55969468714
4362,184591.8421225326
15599,170346.47686194576
8197,156620.53341567566
8502,91910.65408158727
554,122824.06714160231
16301,173507.1661293382
6206,409815.2417686472
10523,188949.68429809398
7221,249585.17210801775
5906,183913.73985107278
6724,219218.57075710833
9167,205352.33927232953
10380,226884.7979915068
6209,157343.05636762365
14298,154437.05387997365
6854,179227.49727264477
15218,209254.17673559987
5081,178286.2955969041
14572,216467.17568822458
7743,225848.27640928075
11071,232278.2484491004
10673,189478.17946916126
16276,314557.89761861425
2840,211216.90412708366
14414,425401.16280858545
15739,280072.5283662839
4743,159926.05536507498
3156,342930.92402913835
14879,175534.44583331392
758,129635.07831644895
14304,171918.81258353867
1210,313459.5269502512
1137,168696.70532065045
6026,178644.95580275316
841,157497.41928014567
3993,136273.32703667364
16554,310790.0572987079
27,160411.83719136645
13015,183154.81415596706
9428,162667.2452912539
6885,178957.67518788617
2410,174256.68300339146
743,266262.8276061082
9361,324414.24877608015
14016,204996.57647553415
5040,353295.4176885299
14255,153391.81657205743
291,217344.30146202244
3937,176565.87849420094
13374,272733.4743292621
14948,204785.067389879
37,114034.92871713775
8226,294338.2720423446
9547,151311.36981090202
1000,281155.45130164723
12406,151827.99286777576
8314,226953.1654448848
960,172177.7440238972
31,191562.0171005222
5905,133051.67725080744
15833,378556.4573851943
8146,232476.6945538442
16718,156372.37802471014
2231,175813.1336971469
11286,186476.7970147135
8275,140437.70982792348
16706,510833.6076094451
6594,141938.92341058495
15521,277264.2640753212
1131,230305.07831090642
9595,164423.29910811078
8354,248629.12157268333
15777,120520.56569286842
2330,295711.59327226825
13382,326321.4171902026
16721,130057.3973101005
11393,193621.2350012326
7009,202815.78097907707
1474,150384.1883520256
5816,159714.01491047558
16032,216859.79245588943
3422,357565.53849037277
7231,175264.20261115508
1565,156534.13146825533
10574,148007.55090461866
1107,176718.27815177737
1458,172171.85722322253
12716,399235.5549193638
14039,160800.20964119144
7099,257817.38279559358
4498,280658.8430619069
16394,129944.25035833385
8760,171760.5028149321
5016,145930.93100774908
1097,100118.34135223989
5433,174333.22664170625
7847,194068.40156092335
2903,393794.1021221241
15929,234443.66689487043
9066,448748.4986394319
16152,239899.56555099925
12383,326318.02355342655
7591,271669.8553855004
15435,149251.5373555975
1556,268685.3611428903
10644,296842.58063014166
5333,171301.33003223164
4266,224201.0313702893
7946,239237.65044242376
15594,188602.7404184518
12127,224735.6707701703
7697,489710.40141486214
10020,169265.30748641264
8999,273339.27656474314
15708,174185.6723453394
510,294044.2056472933
7239,133537.3587695066
414,382799.4759483463
9095,171537.48100450245
6136,192043.7680663023
12482,209597.87198126275
1254,130389.67301348104
12989,211265.71641142727
2923,416501.0981568138
13845,128164.8097993524
11169,163011.42082357552
3031,372260.09867661307
12704,274014.9443891491
3430,177092.42975107324
4483,129788.94687579863
1438,157691.00015290128
7790,156019.4390210443
10260,182783.66080718223
8340,211515.4265770487
11099,152487.1135558301
4392,148898.887817673
1551,183479.12788769184
6566,275692.99631252384
12689,182087.79047844495
16117,241134.88730272997
2800,370706.74621425365
7779,239613.74422073245
4546,177450.51224966988
16734,216514.2795684831
2506,172325.45543365303
12457,142428.01532635005
14626,139266.7352528149
9816,198155.248698462
5055,154820.1998115356
13894,177089.0997158224
2676,201808.83447584588
13860,238647.24346407436
3029,184168.0816041542
5048,227878.19456199577
12857,182592.225230066
15813,147040.25904356522
9973,162079.16164398735
6664,269389.8902319718
2764,230527.75951618783
10746,122800.77173484258
1068,277552.75734546804
6797,234435.41795568663
384,152965.6207761246
16012,93921.4624513549
10891,279222.7046349243
1110,134021.8260812612
10284,362778.6157144871
15508,203863.73984884002
6000,74597.51204904963
15275,211834.0735040329
5312,140624.3941290276
391,159450.35453571036
10154,178943.01069483475
7256,188529.06703880586
7947,179913.560341785
4097,153956.404798821
1526,388820.1596256273
16261,272387.83017931686
8470,178767.7611214623
3270,229664.53807790682
11212,285082.2459698975
1261,179628.32691990133
13456,126328.40245323458
3862,186878.7553926417
13241,200111.33485102816
8526,270477.6676369416
5013,254323.11946077886
10205,325114.3465198939
1346,218031.22737746316
12977,242464.82771877848
10073,169496.4565604579
9623,198035.99623948926
10590,187098.68328993992
2773,247632.87627202578
4444,255671.79196803676
442,175093.9547307347
8376,238700.9847190243
13461,212061.1021561096
13229,169189.75975807762
8718,187877.58290542453
12847,173386.31683911168
12117,246669.7736555701
14510,173759.31869617148
9254,301906.52193906665
16290,254977.92291483333
3936,247629.05944646685
12526,171926.7257938034
7302,268255.37114462483
3268,214758.84217944066
13230,274902.3521532073
12695,182640.64876332352
14761,266792.70012581
15771,295452.01525881555
12598,215425.81559506312
15357,155462.08793186332
9874,104993.3891528624
7582,186476.7970147135
16604,370644.4300449549
2023,164102.23912266776
13932,184525.96256081882
13300,138150.1586304447
14040,208962.46909207845
12612,146010.08776277574
14843,315576.06410489185
5242,160134.51856671812
1343,134721.1051271276
14576,179499.10637087314
6257,141350.36962772036
25,170110.01856639847
11043,204174.5269014779
5047,96006.60707924694
16080,230779.91658970114
2161,263701.779973448
2444,235746.31311454347
5459,243605.7570934947
9033,128168.9117372128
11539,214191.95969657617
14256,228587.97893655958
9219,387778.06602344086
13840,295296.6748289829
4848,249607.25270645478
227,167368.702324446
6238,201637.02710240614
15530,161718.37264284675
594,150851.13954578358
14505,126080.41042023698
11748,246793.72601034978
13771,156170.97422793525
5778,213738.1715902794
9820,130123.99414793945
14066,210558.9279620413
8498,208521.85265138402
6058,256663.59673138006
13661,215340.9801988408
